event_id,timestamp,scenario_id,label,trust_score,user.user_id,user.user_role,user.account_age_days,user.failed_attempts_24h,user.mfa_used,device.device_id,device.device_type,device.ownership,device.registered,device.os_name,device.os_version,device.patch_days_since,device.edr_installed,device.integrity_pass,device.remote_control_tool_detected,network.ip,network.asn,network.country,network.network_type,network.vpn_used,network.vpn_endpoint_country,session.session_id,session.login_method,session.client_timezone,session.geo_distance_from_usual_km,behavior.resource,behavior.resource_sensitivity,behavior.action,behavior.bytes_transferred,behavior.num_files_accessed,behavior.suspicious_commands,behavior.bulk_download,derived.usual_location_match,derived.is_working_hour
52a0fb3d-071b-4e39-a9cb-7dbb1bbcfafd,2025-03-19T15:28:52+09:00,M4,suspicious,54.57,user2446,employee,806,0,True,dev-7554,tablet,company,True,Windows,11.0.22631,4,True,True,False,10.16.169.151,AS21108,KR,tether,True,KR,sess-a49178cd,password+otp,Asia/Seoul,4.82,doc_repo,medium,upload,3663306250,70,False,False,True,True
9e99d7e9-bbe5-41db-aff9-fe797e225b1c,2025-11-29T12:57:37+09:00,M4,suspicious,41.17,user4274,employee,1988,0,True,dev-5717,tablet,company,True,Windows,11.0.22631,45,True,True,False,10.47.19.166,AS26388,KR,tether,True,KR,sess-890b270f,password+otp,Asia/Seoul,2.49,doc_repo,medium,upload,1857633139,197,False,False,True,True
b5cd972c-0f86-408a-8dec-633f13d38643,2026-02-03T09:18:19+09:00,M3,anomalous,31.9,user651,employee,1680,0,False,dev-7426,smartphone,personal,False,Windows,11.0.22631,7,True,True,False,10.51.106.67,AS90436,KR,cafe_open,False,,sess-9e6f78c4,password,Asia/Seoul,2.58,hr_db,high,read,254502,4,False,False,True,True
181bce68-b8da-4aca-9296-97eda1a53f7c,2025-06-20T14:28:15+09:00,M2,suspicious,57.61,user1484,employee,375,0,False,dev-370,laptop,company,True,Windows,11.0.22631,6,True,True,False,10.237.3.80,AS86077,US,hotel_wired,False,,sess-9ce00bc5,password,Asia/Seoul,0.87,crm,medium,read,5692136,1,False,False,True,True
adcdf9b8-9c61-4f16-b3c8-2076af14b156,2025-01-03T10:42:16+09:00,M3,anomalous,20.49,user4208,employee,572,0,False,dev-8942,smartphone,personal,False,Windows,11.0.22631,85,True,True,False,10.44.29.25,AS55252,KR,cafe_open,False,,sess-c44ad18a,password,Asia/Seoul,3.27,hr_db,high,read,1449616,3,False,False,True,True
d83ad3a6-a2a0-4d56-a6d0-d4ddba3e0fad,2025-11-17T09:11:17+09:00,M1,suspicious,37.53,user4288,employee,800,0,False,dev-10677,tablet,company,True,Windows,11.0.22631,41,True,True,False,10.171.43.88,AS20844,KR,cafe_open,False,,sess-4b687321,password,Asia/Seoul,0.66,internal_intra_db,medium,download,3950485720,250,False,True,True,True
31dcc648-90f0-46d8-86c5-758afda50811,2025-11-08T12:26:37+09:00,M2,suspicious,45.29,user3335,employee,50,1,False,dev-16137,smartphone,company,True,Windows,11.0.22631,7,True,True,False,10.122.70.61,AS81173,US,hotel_wired,False,,sess-b8c51ba7,password,Asia/Seoul,3.34,crm,medium,read,1480413,7,False,False,True,True
96241a25-6c62-4685-95c5-bd1fd6a36530,2025-12-15T11:13:37+09:00,M3,anomalous,18.81,user4457,employee,1094,3,False,dev-19411,smartphone,personal,False,Windows,11.0.22631,79,True,True,False,10.249.177.123,AS62697,KR,cafe_open,False,,sess-cfa0064b,password,Asia/Seoul,1.38,hr_db,high,read,1721413,2,False,False,True,True
0fd019ed-d747-4766-b8d3-ce53807c2942,2025-12-08T17:51:33+09:00,M4,suspicious,53.39,user4215,employee,1554,0,True,dev-10749,tablet,company,True,Windows,11.0.22631,18,True,True,False,10.164.191.176,AS50263,KR,tether,True,KR,sess-f43bc541,password+otp,Asia/Seoul,3.09,doc_repo,medium,upload,3075124833,106,False,False,True,True
b8632deb-f2ef-4cdc-960d-62973fa79a89,2025-03-22T16:23:57+09:00,M3,anomalous,29.22,user2818,employee,1494,0,False,dev-3561,smartphone,personal,False,Windows,11.0.22631,46,True,True,False,10.148.0.75,AS32011,KR,cafe_open,False,,sess-2a81e17b,password,Asia/Seoul,2.07,hr_db,high,read,895937,1,False,False,True,True
